filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/java/compiler/src/test/resources/union_and_fixed_fields.avsc,0,0,0,0,0,18,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/BasicState.java,0,0,0,0,0,95,0,0.0,1,2
lang/java/perf/src/main/java/org/apache/avro/perf/Perf.java,0,0,0,0,0,88,0,0.0,1,2
lang/csharp/src/apache/ipc/Specific/SpecificRequestor.cs,0,0,0,0,0,109,0,0.0,1,1
lang/java/integration-test/codegen-test/src/test/resources/avro/logical_types_with_default_values.avsc,0,0,0,0,0,12,0,0.0,1,1
lang/c++/jsonschemas/bigrecord_r,0,0,0,0,0,189,0,0.0,0,0
lang/py/test/mock_tether_parent.py,0,0,0,0,0,88,0,0.0,0,0
lang/csharp/src/apache/test/Protocol/ProtocolParseExceptionTest.cs,0,0,0,0,0,108,0,0.0,0,0
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/ResolvingRecordTest.java,0,0,0,0,0,107,0,0.0,1,2
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestNullableLogicalTypes.java,0,0,0,0,0,42,0,0.0,1,5
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericWithDefaultTest.java,0,0,0,0,0,164,0,0.0,1,2
lang/perl/build.sh,0,0,0,0,0,77,0,0.0,1,1
lang/csharp/src/apache/ipc/SocketTransceiver.cs,0,0,0,0,0,237,0,0.0,1,1
lang/perl/t/00_compile.t,0,0,0,0,0,23,0,0.0,0,0
lang/c/tests/test_avro_1167.c,0,0,0,0,0,84,0,0.0,1,4
lang/csharp/src/apache/main/GlobalSuppressions.cs,0,0,0,0,0,45,0,0.0,1,6
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectIntArrayTest.java,0,0,0,0,0,144,0,0.0,1,2
lang/java/tools/src/test/idl/protocol.avdl,0,0,0,0,0,58,0,0.0,0,0
lang/perl/t/01_schema.t,0,0,0,0,0,472,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/TestRecordExtensions.cs,0,0,0,0,0,29,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/templates/enum.vm,0,0,0,0,0,19,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflectionUtil.java,0,0,0,0,0,79,0,0.0,1,5
lang/perl/t/03_bin_decode.t,0,0,0,0,0,251,0,0.0,0,0
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericWithOutOfOrderTest.java,0,0,0,0,0,112,0,0.0,1,2
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/MD5.cs,0,0,0,0,0,40,0,0.0,0,0
lang/js/lib/index.js,0,0,0,0,0,48,0,0.0,0,0
lang/java/integration-test/codegen-test/src/test/resources/avro/nullable_logical_types.avsc,0,0,0,0,0,11,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/util/internal/Accessor.java,0,0,0,0,0,121,0,0.0,1,2
lang/csharp/src/apache/main/Util/LogicalUnixEpochType.cs,0,0,0,0,0,54,0,0.0,1,4
lang/csharp/src/apache/main/IO/ByteBufferOutputStream.cs,0,0,0,0,0,143,0,0.0,1,1
lang/csharp/src/apache/perf/com/foo/MyFixed.cs,0,0,0,0,0,39,0,0.0,1,1
lang/csharp/src/apache/ipc/LocalTransceiver.cs,0,0,0,0,0,55,0,0.0,0,0
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyServer.java,0,0,0,0,0,181,0,0.0,1,5
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericStringTest.java,0,0,0,0,0,146,0,0.0,1,2
lang/csharp/src/apache/main/Util/TimeMillisecond.cs,0,0,0,0,0,66,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/message/RawMessageEncoder.java,0,0,0,0,0,120,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/util/internal/TestJacksonUtils.java,0,0,0,0,0,92,0,0.0,1,6
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/SmallLongTest.java,0,0,0,0,0,142,0,0.0,1,2
lang/py/test/test_tether_task_runner.py,0,0,0,0,0,194,0,0.0,0,0
lang/java/maven-plugin/src/test/avro/AvdlClasspathImport.avdl,0,0,0,0,0,26,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/io/FastReaderBuilder.java,0,0,0,0,0,614,0,0.0,1,2
lang/py3/avro/tests/sample_http_server.py,0,0,0,0,0,82,0,0.0,0,0
lang/csharp/src/apache/main/Util/TimeMicrosecond.cs,0,0,0,0,0,66,0,0.0,1,4
lang/csharp/src/apache/ipc.test/MailResponder.cs,0,0,0,0,0,102,0,0.0,0,0
lang/perl/xt/pod.t,0,0,0,0,0,21,0,0.0,1,1
lang/c/tests/schema_tests/pass/namespace_fixed,0,0,0,0,0,9,0,0.0,0,0
lang/java/avro/src/test/resources/schema-location-read.json,0,0,0,0,0,28,0,0.0,1,2
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/ArrayTest.java,0,0,0,0,0,147,0,0.0,1,2
lang/java/tools/src/test/compiler/output-string/Position.java,0,0,0,0,0,13,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/message/MessageDecoder.java,0,0,0,0,0,150,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/Conversion.java,0,0,0,0,0,177,0,0.0,1,3
lang/java/integration-test/test-custom-conversions/src/main/java/org/apache/avro/codegentest/CustomDecimalConversion.java,0,0,0,0,0,52,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/file/Syncable.java,0,0,0,0,0,35,0,0.0,1,2
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyServerWithCompression.java,0,0,0,0,0,86,0,0.0,1,4
lang/php/LICENSE,0,0,0,0,0,203,0,0.0,1,1
lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtoConversions.java,0,0,0,0,0,141,0,0.0,1,2
lang/java/perf/pom.xml,0,0,0,0,0,85,0,0.0,1,7
lang/csharp/src/apache/ipc/org/apache/avro/ipc/HandshakeRequest.cs,0,0,0,0,0,97,0,0.0,0,0
lang/java/compiler/src/test/resources/logical_types_with_multiple_fields.avsc,0,0,0,0,0,30,0,0.0,1,2
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/FooOrBuilder.java,0,0,0,0,0,303,0,0.0,1,2
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/TestRecordWithUnion.cs,0,0,0,0,0,69,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestLogicalType.java,0,0,0,0,0,249,0,0.0,1,7
lang/csharp/common.props,0,0,0,0,0,56,0,0.0,1,6
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestLogicalTypesWithDefaults.java,0,0,0,0,0,55,0,0.0,1,5
lang/java/thrift/README,0,0,0,0,0,3,0,0.0,0,0
lang/csharp/src/apache/ipc/CountdownLatch.cs,0,0,0,0,0,81,0,0.0,0,0
lang/py/test/__init__.py,0,0,0,0,0,18,0,0.0,0,0
lang/perl/MANIFEST.SKIP,0,0,0,0,0,34,0,0.0,1,1
lang/php/.gitignore,0,0,0,0,0,1,0,0.0,0,0
lang/ruby/test/test_fingerprints.rb,0,0,0,0,0,37,0,0.0,0,0
share/docker/DockerfileLocal,0,0,0,0,0,36,0,0.0,0,0
doc/examples/mr-example/src/main/java/example/MapReduceAvroWordCount.java,0,0,0,0,0,124,0,0.0,1,1
lang/js/test/dat/Person.avsc,0,0,0,0,0,20,0,0.0,0,0
lang/java/integration-test/codegen-test/pom.xml,0,0,0,0,0,115,0,0.0,1,5
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/SimpleCallback.cs,0,0,0,0,0,30,0,0.0,0,0
lang/java/avro/src/test/resources/SchemaBuilder.avsc,0,0,0,0,0,284,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestFixed.java,0,0,0,0,0,36,0,0.0,1,5
lang/java/avro/src/test/java/org/apache/avro/TestSchema.java,0,0,0,0,0,203,0,0.0,1,15
lang/java/avro/src/main/java/org/apache/avro/data/TimeConversions.java,0,0,0,0,0,204,0,0.0,1,5
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectNestedFloatArrayTest.java,0,0,0,0,0,148,0,0.0,1,2
lang/java/tools/src/main/resources/META-INF/mpl-2.0.text,0,0,0,0,0,329,0,0.0,1,1
lang/js/test/mocha.opts,0,0,0,0,0,2,0,0.0,0,0
lang/ruby/lib/avro/schema_validator.rb,0,0,0,0,0,242,0,0.0,1,2
lang/ruby/test/test_schema.rb,0,0,0,0,0,459,0,0.0,1,4
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/BooleanTest.java,0,0,0,0,0,120,0,0.0,1,2
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflectAllowNulls.java,0,0,0,0,0,128,0,0.0,1,5
lang/java/tools/src/main/resources/META-INF/cddl-1.1.text,0,0,0,0,0,327,0,0.0,1,1
lang/py3/avro/schemanormalization.py,0,0,0,0,0,224,0,0.0,0,0
lang/java/mapred/src/main/java/org/apache/avro/mapred/DelegatingInputFormat.java,0,0,0,0,0,128,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/reflect/MapEntry.java,0,0,0,0,0,60,0,0.0,1,4
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/g.bar.js,0,0,0,0,0,386,0,0.0,1,1
lang/py3/avro/tests/sample_http_client.py,0,0,0,0,0,93,0,0.0,0,0
lang/java/build.sh,0,0,0,0,0,51,0,0.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestIdlToSchemataTool.java,0,0,0,0,0,41,0,0.0,1,3
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/RecordWithOutOfOrderTest.java,0,0,0,0,0,119,0,0.0,1,2
lang/py/ivy.xml,0,0,0,0,0,24,0,0.0,0,0
lang/java/tools/src/main/java/org/apache/avro/tool/SchemaNormalizationTool.java,0,0,0,0,0,72,0,0.0,1,3
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/TestRecord.cs,0,0,0,0,0,83,0,0.0,0,0
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyTransceiverWhenServerStops.java,0,0,0,0,0,127,0,0.0,1,4
lang/java/compiler/src/main/resources/META-INF/LICENSE,0,0,0,0,0,235,0,0.0,1,1
lang/java/compiler/src/test/resources/templates_with_custom_tools/record.vm,0,0,0,0,0,23,0,0.0,0,0
lang/java/ipc-netty/src/main/java/org/apache/avro/ipc/netty/NettyServer.java,0,0,0,0,0,200,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroAlias.java,0,0,0,0,0,37,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/MapCollector.java,0,0,0,0,0,52,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/UnknownAvroCodecException.java,0,0,0,0,0,26,0,0.0,0,0
lang/java/eclipse-java-formatter.xml,0,0,0,0,0,338,0,0.0,1,2
share/test/schemas/specialtypes.avdl,0,0,0,0,0,109,0,0.0,0,0
share/test/schemas/stringables.avdl,0,0,0,0,0,32,0,0.0,0,0
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestLogicalTypeForStringType.java,0,0,0,0,0,46,0,0.0,1,2
lang/py/ivysettings.xml,0,0,0,0,0,30,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/SchemaBuilderException.java,0,0,0,0,0,30,0,0.0,1,3
lang/csharp/src/apache/main/Generic/PreresolvingDatumReader.cs,0,0,0,0,0,702,0,0.0,1,8
lang/csharp/stylecop.json,0,0,0,0,0,31,0,0.0,1,4
lang/c++/jsonschemas/large_schema.avsc,0,0,0,0,0,1,0,0.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroMultipleOutputsSyncable.java,0,0,0,0,0,395,0,0.0,1,6
lang/java/avro/src/main/java/org/apache/avro/SchemaCompatibility.java,0,0,0,0,0,896,0,0.0,1,11
lang/java/integration-test/codegen-test/src/test/resources/avro/string_logical_type.avsc,0,0,0,0,0,20,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/util/RandomData.java,0,0,0,0,0,180,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/file/XZCodec.java,0,0,0,0,0,108,0,0.0,1,5
lang/csharp/src/apache/ipc/Specific/SpecificResponder.cs,0,0,0,0,0,83,0,0.0,0,0
lang/py3/avro/protocol.py,0,0,0,0,0,405,0,0.0,0,0
lang/py/build.sh,0,0,0,0,0,50,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroSchema.java,0,0,0,0,0,47,0,0.0,1,3
lang/java/compiler/src/main/java/org/apache/avro/compiler/schema/SchemaVisitor.java,0,0,0,0,0,57,0,0.0,1,2
lang/csharp/src/apache/main/Util/LogicalType.cs,0,0,0,0,0,77,0,0.0,1,4
lang/java/ipc-netty/src/main/java/org/apache/avro/ipc/netty/NettyTransportCodec.java,0,0,0,0,0,197,0,0.0,1,2
lang/js/etc/deprecated/validator.js,0,0,0,0,0,451,0,0.0,0,0
share/test/schemas/echo.avdl,0,0,0,0,0,32,0,0.0,0,0
lang/c/tests/schema_tests/pass/namespace_fullname,0,0,0,0,0,8,0,0.0,0,0
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroInputStream.java,0,0,0,0,0,101,0,0.0,1,5
lang/ruby/test/test_schema_compatibility.rb,0,0,0,0,0,475,0,0.0,1,2
lang/java/avro/src/test/java/org/apache/avro/specific/TestRecordWithoutLogicalTypes.java,0,0,0,0,0,617,0,0.0,1,3
lang/csharp/src/apache/ipc/SocketServer.cs,0,0,0,0,0,235,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/LogicalTypes.java,0,0,0,0,0,362,0,0.0,1,10
doc/examples/mr-example/src/main/java/example/MapReduceColorCount.java,0,0,0,0,0,107,0,0.0,1,1
lang/java/avro/src/test/java/org/apache/avro/file/TestZstandardCodec.java,0,0,0,0,0,35,0,0.0,1,4
lang/c/tests/schema_tests/pass/record_no_fields,0,0,0,0,0,1,0,0.0,0,0
lang/csharp/src/apache/ipc.test/SerializationTest.cs,0,0,0,0,0,153,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/AllTestRecord.cs,0,0,0,0,0,209,0,0.0,0,0
lang/java/perf/src/main/java/org/apache/avro/perf/test/BasicRecord.java,0,0,0,0,0,43,0,0.0,1,2
lang/java/tools/src/main/java/org/apache/avro/tool/SchemaFingerprintTool.java,0,0,0,0,0,87,0,0.0,0,0
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestCustomConversion.java,0,0,0,0,0,43,0,0.0,1,5
lang/csharp/src/apache/ipc/Generic/GenericRequestor.cs,0,0,0,0,0,48,0,0.0,0,0
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/FooOrBar.java,0,0,0,0,0,355,0,0.0,1,4
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectLargeFloatArrayTest.java,0,0,0,0,0,145,0,0.0,1,2
lang/csharp/src/apache/main/Specific/SpecificProtocol.cs,0,0,0,0,0,56,0,0.0,0,0
lang/c++/impl/LogicalType.cc,0,0,0,0,0,81,0,0.0,0,0
lang/csharp/src/apache/main/File/Header.cs,0,0,0,0,0,51,0,0.0,0,0
lang/py/test/test_tether_task.py,0,0,0,0,0,126,0,0.0,0,0
lang/csharp/src/apache/perf/com/foo/newRec.cs,0,0,0,0,0,56,0,0.0,0,0
lang/js/test/dat/Id.avsc,0,0,0,0,0,6,0,0.0,0,0
lang/java/ipc-jetty/src/test/keystore,0,0,0,0,0,45,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/AllEnum.cs,0,0,0,0,0,21,0,0.0,0,0
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/avro.js,0,0,0,0,0,110,0,0.0,1,2
lang/c/tests/schema_tests/pass/namespace_simple,0,0,0,0,0,5,0,0.0,0,0
lang/csharp/src/apache/main/IO/InputStream.cs,0,0,0,0,0,78,0,0.0,0,0
lang/perl/lib/Avro/DataFileWriter.pm,0,0,0,0,0,210,0,0.0,0,0
lang/c/tests/test_avro_1237.c,0,0,0,0,0,112,0,0.0,0,0
lang/java/compiler/src/main/java/org/apache/avro/compiler/idl/SchemaResolver.java,0,0,0,0,0,145,0,0.0,1,9
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/TestMultipleFiles.java,0,0,0,0,0,67,0,0.0,1,2
lang/java/tools/src/main/java/org/apache/avro/tool/CreateRandomFileTool.java,0,0,0,0,0,97,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityNameMismatch.java,0,0,0,0,0,60,0,0.0,1,5
lang/c++/api/GenericDatum.hh,0,0,0,0,0,576,0,0.0,0,0
lang/java/ipc-netty/src/test/keystore,0,0,0,0,0,45,0,0.0,0,0
lang/perl/t/02_bin_encode.t,0,0,0,0,0,156,0,0.0,0,0
lang/java/ipc-netty/src/test/truststore,0,0,0,0,0,18,0,0.0,0,0
lang/perl/xt/schema.t,0,0,0,0,0,40,0,0.0,0,0
lang/c++/LICENSE,0,0,0,0,0,261,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/InvalidAvroMagicException.java,0,0,0,0,0,26,0,0.0,0,0
lang/py3/avro/tests/test_script.py,0,0,0,0,0,320,0,0.0,1,2
lang/java/ipc-jetty/src/test/java/org/apache/avro/ipc/jetty/TestBulkData.java,0,0,0,0,0,116,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/reflect/DateAsLongEncoding.java,0,0,0,0,0,52,0,0.0,1,3
lang/c/tests/schema_tests/pass/namespace_recursive,0,0,0,0,0,28,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroEncode.java,0,0,0,0,0,36,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroIgnore.java,0,0,0,0,0,32,0,0.0,1,3
lang/csharp/src/apache/test/Specific/EmbeddedGenericRecordUser.cs,0,0,0,0,0,73,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/message/RawMessageDecoder.java,0,0,0,0,0,96,0,0.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/TaggedInputSplit.java,0,0,0,0,0,165,0,0.0,1,4
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectLongArrayTest.java,0,0,0,0,0,143,0,0.0,1,2
lang/csharp/src/apache/main/Specific/SpecificDatumReader.cs,0,0,0,0,0,239,0,0.0,1,3
lang/java/trevni/avro/src/test/cases/enum/input.avsc,0,0,0,0,0,17,0,0.0,0,0
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/A.java,0,0,0,0,0,103,0,0.0,1,2
lang/csharp/src/apache/test/Specific/EmbeddedGenericsRecord.cs,0,0,0,0,0,156,0,0.0,0,0
lang/java/ipc-jetty/src/test/java/org/apache/avro/ipc/jetty/TestProtocolHttps.java,0,0,0,0,0,58,0,0.0,1,2
lang/java/tools/src/test/compiler/input/fieldtest.avsc,0,0,0,0,0,10,0,0.0,0,0
lang/js/test/test_files.js,0,0,0,0,0,604,0,0.0,1,1
lang/c++/jsonschemas/primitivetypes,0,0,0,0,0,15,0,0.0,0,0
lang/csharp/src/apache/perf/Avro.perf.csproj,0,0,0,0,0,37,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/templates/record.vm,0,0,0,0,0,21,0,0.0,0,0
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/ExtendedEnumTest.java,0,0,0,0,0,154,0,0.0,1,2
lang/c++/test/CompilerTests.cc,0,0,0,0,0,97,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/MailCallback.cs,0,0,0,0,0,20,0,0.0,0,0
lang/py3/avro/tool.py,0,0,0,0,0,161,0,0.0,0,0
lang/csharp/src/apache/ipc.test/LocalTransceiverTest.cs,0,0,0,0,0,72,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/message/BinaryMessageDecoder.java,0,0,0,0,0,180,0,0.0,1,6
lang/csharp/src/apache/perf/com/foo/A.cs,0,0,0,0,0,56,0,0.0,0,0
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/noopt/Test.java,0,0,0,0,0,3928,0,0.0,1,2
lang/js/doc/API.md,0,0,0,0,0,955,0,0.0,0,0
lang/csharp/src/apache/main/Specific/SpecificException.cs,0,0,0,0,0,68,0,0.0,1,2
lang/c/tests/test_avro_1238.c,0,0,0,0,0,125,0,0.0,0,0
lang/java/ipc-jetty/src/test/java/org/apache/avro/ipc/jetty/StatsPluginOverhead.java,0,0,0,0,0,93,0,0.0,1,2
lang/js/doc/Home.md,0,0,0,0,0,191,0,0.0,0,0
lang/py/src/avro/tether/tether_task_runner.py,0,0,0,0,0,226,0,0.0,0,0
lang/csharp/src/apache/main/File/DataFileConstants.cs,0,0,0,0,0,94,0,0.0,1,3
lang/java/avro/src/test/java/org/apache/avro/TestSchemas.java,0,0,0,0,0,186,0,0.0,1,10
lang/js/etc/browser/crypto.js,0,0,0,0,0,36,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/specific/TestSpecificToFromByteArray.java,0,0,0,0,0,82,0,0.0,1,6
lang/c++/api/LogicalType.hh,0,0,0,0,0,64,0,0.0,0,0
lang/perl/lib/Avro/Protocol/Message.pm,0,0,0,0,0,64,0,0.0,1,1
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/M.java,0,0,0,0,0,456,0,0.0,1,2
lang/csharp/src/apache/main/File/IFileWriter.cs,0,0,0,0,0,93,0,0.0,1,1
lang/java/maven-plugin/src/test/resources/unit/schema/pom-jsr310.xml,0,0,0,0,0,72,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/CustomEncoding.java,0,0,0,0,0,51,0,0.0,1,3
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestFsInput.java,0,0,0,0,0,125,0,0.0,1,7
lang/c/tests/test_avro_1904.c,0,0,0,0,0,130,0,0.0,0,0
lang/csharp/src/apache/ipc/RpcContext.cs,0,0,0,0,0,143,0,0.0,0,0
lang/java/integration-test/test-custom-conversions/pom.xml,0,0,0,0,0,50,0,0.0,1,3
.github/autolabeler.yml,0,0,0,0,0,29,0,0.0,0,0
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/jquery-1.4.2.min.js,0,0,0,0,0,154,0,0.0,1,1
lang/csharp/src/apache/ipc/org/apache/avro/ipc/MD5.cs,0,0,0,0,0,39,0,0.0,1,1
share/test/schemas/FooBarSpecificRecord.avsc,0,0,0,0,0,22,0,0.0,0,0
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/DoubleTest.java,0,0,0,0,0,120,0,0.0,1,2
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroResponseMarshaller.java,0,0,0,0,0,130,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/util/ClassUtils.java,0,0,0,0,0,102,0,0.0,1,3
lang/csharp/src/apache/ipc.test/SocketServerTest.cs,0,0,0,0,0,187,0,0.0,0,0
lang/c/tests/test_avro_1379.c,0,0,0,0,0,129,0,0.0,1,1
lang/java/grpc/src/test/avro/TestService.avdl,0,0,0,0,0,54,0,0.0,1,2
lang/java/compiler/src/test/idl/output/forward_ref.avpr,0,0,0,0,0,16,0,0.0,1,2
lang/csharp/src/apache/test/Interop/InteropDataGenerator.cs,0,0,0,0,0,99,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestUnionSelfReference.java,0,0,0,0,0,87,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/file/SyncableFileOutputStream.java,0,0,0,0,0,103,0,0.0,1,2
lang/csharp/src/apache/main/File/DataFileReader.cs,0,0,0,0,0,529,0,0.0,1,10
lang/java/tools/src/test/resources/META-INF/LICENSE,0,0,0,0,0,202,0,0.0,1,1
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileRepairTool.java,0,0,0,0,0,281,0,0.0,1,4
lang/java/maven-plugin/src/test/resources/unit/schema/induce-pom.xml,0,0,0,0,0,55,0,0.0,1,1
.travis/before_install.sh,0,0,0,0,0,41,0,0.0,1,2
share/docker/Dockerfile,0,0,0,0,0,146,0,0.0,1,26
lang/py/.gitignore,0,0,0,0,0,14,0,0.0,1,1
lang/csharp/src/apache/test/File/FileTests.cs,0,0,0,0,0,829,0,0.0,1,6
lang/py3/avro/LICENSE,0,0,0,0,0,203,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/BasicArrayState.java,0,0,0,0,0,42,0,0.0,1,2
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestNestedRecordsWithDifferentNamespaces.java,0,0,0,0,0,34,0,0.0,1,4
lang/java/maven-plugin/src/test/java/org/apache/avro/entities/Person.java,0,0,0,0,0,23,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/unit/idl/pom-jsr310.xml,0,0,0,0,0,69,0,0.0,1,3
lang/csharp/src/apache/ipc.test/HttpClientServerTest.cs,0,0,0,0,0,90,0,0.0,0,0
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/tipsy.css,0,0,0,0,0,30,0,0.0,1,1
lang/c/tests/test_avro_1691.c,0,0,0,0,0,100,0,0.0,1,1
doc/examples/mr-example/src/main/java/example/MapredColorCount.java,0,0,0,0,0,93,0,0.0,1,1
lang/py3/avro/tests/test_ipc.py,0,0,0,0,0,156,0,0.0,0,0
lang/java/tools/src/test/java/org/apache/avro/tool/TestTetherTool.java,0,0,0,0,0,110,0,0.0,1,7
lang/perl/lib/Avro/BinaryDecoder.pm,0,0,0,0,0,391,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/Resolver.java,0,0,0,0,0,820,0,0.0,1,9
lang/csharp/src/apache/perf/com/foo/Complex.cs,0,0,0,0,0,377,0,0.0,0,0
lang/c/tests/schema_tests/pass/namespace_null_record,0,0,0,0,0,8,0,0.0,0,0
lang/py3/.gitignore,0,0,0,0,0,7,0,0.0,0,0
lang/perl/lib/Avro/DataFile.pm,0,0,0,0,0,47,0,0.0,0,0
lang/csharp/LICENSE,0,0,0,0,0,245,0,0.0,1,1
lang/java/compiler/src/test/java/org/apache/avro/compiler/idl/TestCycle.java,0,0,0,0,0,101,0,0.0,1,5
lang/java/avro/src/test/java/org/apache/avro/specific/TestRecordWithLogicalTypes.java,0,0,0,0,0,850,0,0.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/ipc/specific/TestSpecificRequestor.java,0,0,0,0,0,73,0,0.0,1,5
lang/csharp/src/apache/ipc/Avro.ipc.csproj,0,0,0,0,0,37,0,0.0,1,2
lang/csharp/src/apache/main/IO/ByteBufferInputStream.cs,0,0,0,0,0,93,0,0.0,1,3
lang/csharp/src/apache/main/Generic/GenericDatumReader.cs,0,0,0,0,0,227,0,0.0,1,4
lang/java/ipc-jetty/src/main/java/org/apache/avro/ipc/jetty/StatsServer.java,0,0,0,0,0,58,0,0.0,1,2
lang/java/integration-test/codegen-test/src/test/resources/avro/nullable_logical_types_array.avsc,0,0,0,0,0,16,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectNestedObjectArrayTest.java,0,0,0,0,0,149,0,0.0,1,2
lang/c/tests/avro-1238-truncated.avro,0,0,0,0,0,1,0,0.0,0,0
