filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/java/ipc/src/main/java/org/apache/avro/ipc/ResponderServlet.java,5,70,61,9,5,52,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketServer.java,8,232,179,53,6,126,4,3.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketTransceiver.java,16,638,532,106,11,426,6,3.0,1,6
lang/java/ipc/src/main/java/org/apache/avro/ipc/Server.java,6,49,42,7,6,35,1,3.0,1,1
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketServer.java,13,223,187,36,9,151,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketTransceiver.java,10,187,159,28,8,131,4,3.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java,10,207,162,45,8,117,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/FloatHistogram.java,5,69,62,7,5,55,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Histogram.java,10,370,320,50,7,270,4,3.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/IntegerHistogram.java,5,71,63,8,5,55,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsPlugin.java,9,433,314,119,8,195,4,3.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServlet.java,12,590,417,173,10,244,7,3.0,1,7
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Stopwatch.java,5,95,86,9,5,77,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/package.html,3,27,25,2,3,23,0,0.0,0,0
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/templates/statsview.vm,4,106,102,4,4,98,0,0.0,0,0
lang/java/ipc/src/test/java/org/apache/avro/RPCMetaTestPlugin.java,11,522,357,165,10,192,6,3.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/SimpleException.java,5,45,38,7,5,31,3,3.0,1,3
lang/java/ipc/src/test/java/org/apache/avro/TestCompare.java,17,625,367,258,10,109,7,3.0,1,7
lang/java/ipc/src/test/java/org/apache/avro/TestNamespaceReflect.java,7,65,54,11,6,43,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/TestNamespaceSpecific.java,12,155,123,32,9,91,6,3.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolDatagram.java,9,97,72,25,8,47,3,3.0,1,3
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolGeneric.java,17,490,366,124,11,242,6,3.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolGenericMeta.java,9,71,59,12,8,47,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolParsing.java,9,231,173,58,8,95,6,3.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolReflect.java,14,272,228,44,11,184,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolReflectMeta.java,11,75,62,13,8,49,6,3.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolSpecific.java,29,817,593,224,13,369,8,3.0,1,8
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolSpecificMeta.java,8,97,72,25,8,47,3,3.0,1,3
lang/java/ipc/src/test/java/org/apache/avro/TestSchema.java,44,2656,1811,845,16,966,13,2.8461538461538463,1,13
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestLocalTransceiver.java,11,107,84,23,10,61,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestSaslAnonymous.java,12,139,108,31,9,77,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestSaslDigestMd5.java,11,337,253,84,9,169,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/FakeTicks.java,5,43,39,4,5,35,1,3.0,1,1
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestHistogram.java,11,271,207,64,8,143,6,3.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestStopwatch.java,6,158,122,36,6,86,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificData.java,24,358,255,103,11,152,7,3.0,1,7
lang/java/mapred/pom.xml,78,693,472,221,23,228,9,3.0,1,9
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroCollector.java,4,34,31,3,4,28,1,3.0,1,1
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroInputFormat.java,10,140,106,34,9,72,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroJob.java,14,356,306,50,9,256,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKey.java,6,42,37,5,6,32,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKeyComparator.java,8,67,59,8,6,51,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMapper.java,6,84,70,14,6,56,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroOutputFormat.java,18,394,290,104,10,186,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroRecordReader.java,11,163,125,38,8,87,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroReducer.java,7,108,88,20,6,68,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java,15,282,213,69,9,144,5,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroUtf8InputFormat.java,9,177,146,31,7,115,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroValue.java,6,42,37,5,6,32,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroWrapper.java,11,106,88,18,8,70,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/FsInput.java,6,83,77,6,5,71,2,3.0,1,2
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopCombiner.java,9,112,87,25,7,62,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopMapper.java,11,171,117,54,8,63,5,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducer.java,7,94,77,17,5,60,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducerBase.java,10,140,112,28,8,84,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/Pair.java,14,994,816,178,9,638,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileInputFormat.java,6,59,50,9,5,41,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileReader.java,10,496,359,137,7,222,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileRecordReader.java,8,57,45,12,7,33,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/package.html,5,137,130,7,5,123,0,0.0,0,0
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherData.java,7,82,68,14,7,54,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherInputFormat.java,9,107,87,20,8,67,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java,17,470,322,148,11,174,6,3.0,1,6
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeyComparator.java,8,86,71,15,7,56,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java,11,141,117,24,8,93,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java,9,147,118,29,8,89,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputFormat.java,9,128,103,25,8,78,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputService.java,9,178,151,27,6,124,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherPartitioner.java,9,80,70,10,7,60,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherRecordReader.java,9,153,123,30,7,93,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherReducer.java,9,115,98,17,8,81,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetheredProcess.java,18,404,314,90,11,224,6,3.0,1,6
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/package.html,3,40,36,4,3,32,0,0.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestSequenceFileReader.java,12,564,399,165,10,234,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestWeather.java,14,332,255,77,10,178,7,3.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestWordCount.java,13,418,282,136,10,146,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapred/WordCountUtil.java,15,424,299,125,10,174,7,3.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TetherTask.java,16,350,295,55,8,240,5,3.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TetherTaskRunner.java,11,228,179,49,7,130,4,3.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/WordCount.avsc,1,6,6,0,1,6,0,0.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/WordCountTask.java,11,108,86,22,9,64,5,3.0,1,5
lang/java/maven-plugin/pom.xml,60,299,208,91,16,117,6,3.0,1,6
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/AbstractAvroMojo.java,40,863,688,175,28,482,9,2.7777777777777777,1,9
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLProtocolMojo.java,31,410,221,189,18,31,8,2.875,1,8
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/ProtocolMojo.java,25,180,125,55,19,69,7,2.857142857142857,1,7
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/SchemaMojo.java,32,340,221,119,21,101,12,2.75,1,12
lang/java/pom.xml,667,3473,2099,1374,47,679,47,2.9148936170212765,1,47
lang/java/tools/pom.xml,68,719,529,190,16,344,6,3.0,1,6
lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,16,209,154,55,9,99,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetSchemaTool.java,8,76,64,12,7,52,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileReadTool.java,16,273,210,63,9,147,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,15,232,167,65,11,102,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java,14,274,196,78,10,118,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/IdlTool.java,15,195,154,41,9,113,6,2.6666666666666665,1,6
lang/java/tools/src/main/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,15,239,169,70,9,99,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,22,231,168,63,13,105,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,11,170,136,34,8,102,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,13,293,225,68,9,157,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,14,187,146,41,10,105,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/ToTextTool.java,11,153,119,34,9,85,5,3.0,1,5
lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,22,853,589,264,14,314,4,3.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestDataFileTools.java,21,849,573,276,13,297,8,3.0,1,8
lang/java/tools/src/test/java/org/apache/avro/tool/TestJsonToFromBinaryFragmentTools.java,14,307,216,91,10,125,7,3.0,1,7
lang/java/tools/src/test/java/org/apache/avro/tool/TestMain.java,8,78,66,12,7,54,5,3.0,1,5
lang/java/tools/src/test/java/org/apache/avro/tool/TestRecodecTool.java,11,455,278,177,9,101,6,3.0,1,6
lang/java/tools/src/test/java/org/apache/avro/tool/TestRpcReceiveAndSendTools.java,8,104,78,26,8,52,5,3.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestReflectJob.java,11,287,228,59,10,169,6,3.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificDatumWriter.java,12,306,259,47,9,212,7,2.857142857142857,1,7
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestRpcPluginOrdering.java,14,184,139,45,11,94,5,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java,8,57,51,6,8,45,3,3.0,1,3
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroOutputFormat.java,11,345,240,105,9,135,6,3.0,1,6
lang/c/tests/test_avro_schema_names.c,5,141,139,2,4,137,0,0.0,0,0
lang/c/src/allocation.c,8,146,131,15,5,116,0,0.0,0,0
lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,13,326,241,85,9,156,6,3.0,1,6
lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java,9,72,59,13,9,46,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferInputStream.java,7,158,130,28,7,102,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferOutputStream.java,10,158,135,23,8,112,4,3.0,1,4
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/ProtocolTask.java,14,217,165,52,12,101,6,3.0,1,6
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SchemaTask.java,10,69,57,12,10,45,7,3.0,1,7
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java,92,3548,2607,941,47,1472,23,2.869565217391304,1,23
lang/java/compiler/src/main/javacc/org/apache/avro/compiler/idl/idl.jj,50,2393,2096,297,20,1759,7,2.857142857142857,1,7
lang/java/compiler/src/main/velocity/org/apache/avro/compiler/specific/templates/java/classic/enum.vm,17,70,53,17,13,36,0,0.0,0,0
lang/java/compiler/src/main/velocity/org/apache/avro/compiler/specific/templates/java/classic/fixed.vm,18,134,99,35,12,64,0,0.0,0,0
lang/java/compiler/src/main/velocity/org/apache/avro/compiler/specific/templates/java/classic/protocol.vm,17,148,122,26,14,96,0,0.0,0,0
lang/java/compiler/src/main/velocity/org/apache/avro/compiler/specific/templates/java/classic/record.vm,78,1576,1300,276,41,921,16,2.8125,1,16
lang/java/compiler/src/test/java/org/apache/avro/compiler/idl/TestIdl.java,20,466,349,117,15,232,8,3.0,1,8
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java,10,196,133,63,7,70,4,3.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericResponder.java,10,122,100,22,8,78,4,3.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java,11,213,149,64,8,85,5,3.0,1,5
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectResponder.java,10,112,92,20,8,72,4,3.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java,16,618,403,215,9,188,5,3.0,1,5
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificResponder.java,13,213,159,54,9,105,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/compiler/specific/TestSpecificCompiler.java,26,1923,1289,634,16,654,7,3.0,1,7
lang/java/tools/src/main/java/org/apache/avro/tool/InduceSchemaTool.java,5,85,80,5,5,75,3,3.0,1,3
lang/java/tools/src/main/java/org/apache/avro/tool/SpecificCompilerTool.java,25,735,547,188,19,325,8,3.0,1,8
lang/java/tools/src/main/java/org/apache/avro/tool/Tool.java,5,71,61,10,5,51,3,3.0,1,3
lang/java/tools/src/main/java/org/apache/avro/tool/package.html,3,27,25,2,3,23,0,0.0,0,0
lang/c++/CMakeLists.txt,86,1375,864,511,34,319,4,2.75,1,4
pom.xml,253,1693,1168,525,46,590,21,2.9047619047619047,1,21
lang/c/src/avro-c.pc.in,4,11,9,2,3,7,0,0.0,0,0
lang/c++/impl/BinaryDecoder.cc,20,565,406,159,6,220,0,0.0,0,0
lang/c++/impl/BinaryEncoder.cc,14,359,255,104,4,147,1,3.0,1,1
lang/c++/impl/FileStream.cc,25,950,692,258,10,375,0,0.0,0,0
lang/c++/impl/Stream.cc,13,359,276,83,8,193,0,0.0,0,0
lang/c++/impl/parsing/JsonCodec.cc,31,2951,1818,1133,11,659,3,3.0,1,3
lang/c++/impl/parsing/ResolvingDecoder.cc,22,1966,1315,651,9,672,3,3.0,1,3
lang/c++/impl/parsing/Symbol.cc,7,154,131,23,4,108,0,0.0,0,0
lang/c++/impl/parsing/Symbol.hh,26,2229,1581,648,9,821,1,3.0,1,1
lang/c++/impl/parsing/ValidatingCodec.cc,21,1324,930,394,8,534,1,3.0,1,1
lang/c++/impl/parsing/ValidatingCodec.hh,8,95,70,25,4,46,0,0.0,0,0
lang/c++/test/CodecTests.cc,42,5738,4078,1660,13,2131,7,3.0,1,7
lang/c++/test/StreamTests.cc,13,424,329,95,7,234,1,3.0,1,1
lang/java/ipc/src/test/keystore,1,0,0,0,1,15,0,0.0,0,0
lang/java/ipc/src/test/truststore,1,0,0,0,1,11,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java,15,353,295,58,12,237,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java,11,207,172,35,10,137,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java,17,833,629,204,13,425,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/io/LegacyBinaryEncoder.java,7,324,267,57,7,210,3,3.0,1,3
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryEncoderFidelity.java,10,324,283,41,10,242,6,3.0,1,6
lang/c/src/errors.c,6,218,189,29,4,160,0,0.0,0,0
lang/c/src/avro/consumer.h,5,325,321,4,3,317,0,0.0,0,0
lang/c/src/consumer.c,4,33,28,5,3,23,0,0.0,0,0
lang/c/src/resolver.c,7,1800,1569,231,3,1338,0,0.0,0,0
lang/c++/impl/Generic.cc,12,1194,709,485,6,228,1,3.0,1,1
lang/c++/impl/avrogencpp.cc,47,2574,1838,736,19,1054,4,2.75,1,4
lang/c++/jsonschemas/union_array_union,2,26,20,6,1,14,0,0.0,0,0
lang/c++/jsonschemas/union_map_union,1,8,8,0,1,8,0,0.0,0,0
lang/c++/test/AvrogencppTests.cc,34,789,685,104,13,525,0,0.0,0,0
lang/c++/test/SpecificTests.cc,16,366,294,72,8,202,3,3.0,1,3
lang/c++/impl/DataFile.cc,53,2019,1479,540,23,673,3,3.0,1,3
lang/c++/test/DataFileTests.cc,41,2842,2401,441,18,1491,1,3.0,1,1
lang/csharp/Avro.sln,11,438,337,101,3,236,2,2.5,1,2
lang/csharp/build.sh,33,479,290,189,16,100,3,2.6666666666666665,1,3
lang/csharp/src/apache/codegen/Avro.codegen.csproj,21,471,270,201,8,69,0,0.0,0,0
lang/csharp/src/apache/codegen/app.config,5,32,27,5,4,22,0,0.0,0,0
lang/csharp/src/apache/main/Avro.main.csproj,24,509,286,223,9,63,1,2.0,1,1
lang/csharp/src/apache/main/CodeGen/AvroRuntimeException.cs,5,72,64,8,4,56,1,2.0,1,1
lang/csharp/src/apache/main/CodeGen/CodeGen.cs,41,1971,1620,351,19,1270,15,2.7333333333333334,1,15
lang/csharp/src/apache/main/CodeGen/CodeGenException.cs,6,73,64,9,5,55,1,2.0,1,1
lang/csharp/src/apache/main/Generic/DatumReader.cs,7,640,345,295,5,50,2,2.5,1,2
lang/csharp/src/apache/main/Generic/DatumWriter.cs,6,54,48,6,5,42,1,2.0,1,1
lang/csharp/src/apache/main/Generic/GenericEnum.cs,10,147,121,26,7,95,1,2.0,1,1
lang/csharp/src/apache/main/Generic/GenericFixed.cs,5,144,137,7,5,130,1,3.0,1,1
lang/csharp/src/apache/main/Generic/GenericReader.cs,15,795,749,46,12,704,6,2.8333333333333335,1,6
lang/csharp/src/apache/main/Generic/GenericRecord.cs,7,334,290,44,7,246,0,0.0,0,0
lang/csharp/src/apache/main/Generic/GenericWriter.cs,12,576,544,32,8,512,6,2.6666666666666665,1,6
lang/csharp/src/apache/main/IO/BinaryDecoder.cs,6,480,390,90,6,300,1,3.0,1,1
lang/csharp/src/apache/main/IO/BinaryEncoder.cs,10,274,253,21,8,232,4,2.5,1,4
lang/csharp/src/apache/main/IO/Decoder.cs,8,216,206,10,6,196,2,2.5,1,2
lang/csharp/src/apache/main/IO/Encoder.cs,10,216,206,10,8,196,3,2.6666666666666665,1,3
lang/csharp/src/apache/main/IO/Resolver.cs,6,178,174,4,6,170,1,3.0,1,1
lang/csharp/src/apache/main/Protocol/Message.cs,14,264,241,23,8,218,4,2.5,1,4
lang/csharp/src/apache/main/Protocol/Protocol.cs,12,357,330,27,8,303,4,2.25,1,4
lang/csharp/src/apache/main/Protocol/ProtocolParseException.cs,5,68,62,6,4,56,1,2.0,1,1
lang/csharp/src/apache/main/Schema/ArraySchema.cs,8,152,138,14,7,124,1,2.0,1,1
lang/csharp/src/apache/main/Schema/AvroException.cs,5,66,61,5,4,56,1,2.0,1,1
lang/csharp/src/apache/main/Schema/AvroTypeException.cs,5,71,65,6,4,59,1,2.0,1,1
lang/csharp/src/apache/main/Schema/EnumSchema.cs,13,379,349,30,10,319,2,2.5,1,2
lang/csharp/src/apache/main/Schema/Field.cs,13,376,336,40,9,296,4,2.25,1,4
lang/csharp/src/apache/main/Schema/FixedSchema.cs,8,165,155,10,6,145,1,2.0,1,1
lang/csharp/src/apache/main/Schema/JsonHelper.cs,9,183,155,28,7,127,1,2.0,1,1
lang/csharp/src/apache/main/Schema/MapSchema.cs,9,159,145,14,7,131,1,2.0,1,1
lang/csharp/src/apache/main/Schema/NamedSchema.cs,11,296,262,34,8,228,1,3.0,1,1
lang/csharp/src/apache/main/Schema/PrimitiveSchema.cs,9,221,212,9,8,183,2,2.5,1,2
lang/csharp/src/apache/main/Schema/Property.cs,10,166,148,18,8,130,4,2.75,1,4
lang/csharp/src/apache/main/Schema/RecordSchema.cs,15,596,550,46,8,504,4,2.25,1,4
lang/csharp/src/apache/main/Schema/Schema.cs,19,596,536,60,15,484,8,2.5,1,8
lang/csharp/src/apache/main/Schema/SchemaName.cs,13,319,280,39,12,236,1,3.0,1,1
lang/csharp/src/apache/main/Schema/SchemaParseException.cs,6,85,72,13,5,59,1,2.0,1,1
lang/csharp/src/apache/main/Schema/UnionSchema.cs,11,239,222,17,10,205,2,2.0,1,2
lang/csharp/src/apache/main/Schema/UnnamedSchema.cs,5,58,50,8,5,42,0,0.0,0,0
lang/csharp/src/apache/main/Specific/ObjectCreator.cs,21,888,609,279,10,330,7,2.5714285714285716,1,7
lang/csharp/src/apache/main/Specific/SpecificFixed.cs,6,91,87,4,5,83,1,3.0,1,1
lang/csharp/src/apache/main/Specific/SpecificReader.cs,12,371,326,45,8,281,3,3.0,1,3
lang/csharp/src/apache/main/Specific/SpecificRecord.cs,5,73,61,12,4,49,0,0.0,0,0
lang/csharp/src/apache/main/Specific/SpecificWriter.cs,11,257,243,14,7,229,5,2.8,1,5
lang/csharp/src/apache/test/Avro.test.csproj,29,739,404,335,11,69,2,2.5,1,2
lang/csharp/src/apache/test/CodGen/CodeGenTest.cs,22,657,399,258,12,141,4,2.75,1,4
lang/csharp/src/apache/test/Generic/GenericTests.cs,14,902,825,77,12,748,4,2.75,1,4
lang/csharp/src/apache/test/IO/BinaryCodecTests.cs,7,458,446,12,7,434,0,0.0,0,0
lang/csharp/src/apache/test/Properties/AssemblyInfo.cs,4,87,60,27,3,33,0,0.0,0,0
lang/csharp/src/apache/test/Protocol/ProtocolTest.cs,6,491,468,23,5,445,1,3.0,1,1
lang/csharp/src/apache/test/Schema/AliasTest.cs,6,334,286,48,6,238,1,3.0,1,1
lang/csharp/src/apache/test/Schema/SchemaTests.cs,22,851,804,47,18,750,10,2.9,1,10
lang/csharp/src/apache/test/Specific/SpecificTests.cs,22,925,814,111,12,703,3,2.6666666666666665,1,3
lang/java/avro/src/main/java/org/apache/avro/file/SnappyCodec.java,17,254,173,81,11,92,4,3.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestTextFileTools.java,17,327,238,89,13,149,8,3.0,1,8
lang/csharp/src/apache/codegen/AvroGen.cs,12,327,266,61,7,205,2,2.5,1,2
lang/csharp/src/apache/main/CodeGen/CodeGenUtil.cs,10,235,208,27,7,181,1,2.0,1,1
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextInputFormat.java,10,104,86,18,7,68,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextRecordReader.java,10,154,128,26,7,102,5,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroTextOutputFormat.java,11,215,174,41,9,133,5,3.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroTextOutputFormat.java,12,175,132,43,11,89,7,3.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroTextSort.java,11,140,102,38,9,64,5,3.0,1,5
lang/c/docs/CMakeLists.txt,5,63,58,5,4,53,0,0.0,0,0
lang/java/ipc/src/main/java/org/apache/avro/ipc/CallFuture.java,7,281,223,58,7,165,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/Callback.java,8,68,54,14,7,40,4,3.0,1,4
lang/py/scripts/avro,18,1113,444,669,8,27,0,0.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TestWordCountTether.java,16,306,218,88,11,130,7,3.0,1,7
lang/c++/jsonschemas/circulardep,3,45,39,6,3,33,0,0.0,0,0
lang/c++/jsonschemas/recursive,1,9,9,0,1,9,0,0.0,0,0
lang/c++/jsonschemas/reuse,1,14,14,0,1,14,0,0.0,0,0
lang/csharp/.gitignore,9,73,67,6,8,58,3,3.0,1,3
lang/csharp/Avro.snk,1,0,0,0,1,2,0,0.0,0,0
lang/c/examples/.gitignore,1,2,2,0,1,2,0,0.0,0,0
lang/c/src/.gitignore,2,2,2,0,1,2,0,0.0,0,0
lang/c/src/avro/refcount.h,8,343,326,17,5,309,0,0.0,0,0
lang/c/tests/.gitignore,2,9,9,0,1,9,0,0.0,0,0
lang/c/tests/performance.c,9,962,905,57,3,848,0,0.0,0,0
lang/c/src/array.c,5,128,123,5,3,118,0,0.0,0,0
lang/c/src/avro/allocation.h,6,93,91,2,4,89,0,0.0,0,0
lang/c/src/avro/basics.h,4,103,100,3,4,97,0,0.0,0,0
